index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
33807,0,193,long,1,1,0
33808,1,121,medium,1,1,0
33809,0,31,short,1,1,0
33810,1,35,short,0,0,1
33811,0,36,short,0,0,0
33812,1,51,medium,0,1,1
33813,1,117,medium,0,1,0
33814,1,21,short,1,0,0
33815,0,193,long,1,0,0
33816,1,72,medium,1,0,0
33817,0,96,medium,1,0,1
33818,0,39,short,1,1,1
33819,0,143,medium,1,1,0
33820,0,203,long,1,1,1
33821,0,111,medium,1,0,1
33822,1,92,medium,1,1,1
33823,0,210,long,1,1,1
33824,1,21,short,0,0,0
33825,1,270,long,1,1,1
33826,1,109,medium,0,0,0
33827,0,103,medium,1,0,0
33828,0,105,medium,1,1,0
33829,0,72,medium,1,1,0
33830,0,248,long,1,0,0
33831,0,60,medium,1,0,0
33832,0,260,long,1,1,1
33833,0,32,short,1,1,1
33834,0,176,long,1,1,0
33835,0,56,medium,1,0,0
33836,0,25,short,0,0,1
33837,1,15,short,0,0,1
33838,1,132,medium,0,1,0
33839,0,125,medium,1,1,1
33840,0,438,long,1,1,0
33841,0,53,medium,1,0,0
33842,1,77,medium,0,1,1
33843,1,44,short,0,1,1
33844,0,65,medium,1,1,1
33845,0,124,medium,1,0,0
33846,0,162,long,1,1,0
33847,1,52,medium,0,0,1
33848,0,315,long,1,1,0
33849,1,178,long,1,1,1
33850,1,17,short,0,0,1
33851,0,99,medium,1,0,1
33852,1,19,short,0,0,0
33853,1,15,short,0,0,1
33854,0,42,short,0,1,0
33855,0,276,long,1,1,0
33856,0,238,long,1,1,1
33857,0,171,long,1,1,0
33858,0,222,long,1,1,0
33859,0,14,short,1,0,0
33860,0,141,medium,1,1,1
33861,1,28,short,0,0,1
33862,1,54,medium,0,0,0
33863,1,70,medium,1,1,0
33864,0,414,long,1,1,1
33865,0,23,short,1,0,1
33866,1,126,medium,1,1,1
33867,1,55,medium,0,0,0
33868,0,17,short,1,1,0
33869,0,49,short,1,0,0
33870,1,142,medium,1,1,1
33871,1,221,long,1,1,1
33872,0,246,long,1,1,1
33873,0,25,short,1,1,0
33874,0,128,medium,1,1,1
33875,0,615,long,1,1,0
33876,1,110,medium,1,1,1
33877,1,89,medium,0,0,0
33878,1,192,long,1,1,0
33879,0,152,long,1,0,1
33880,0,91,medium,0,0,1
33881,0,148,medium,0,0,0
33882,1,152,long,1,0,1
33883,1,31,short,1,0,0
33884,1,47,short,0,0,1
33885,1,55,medium,0,0,1
33886,1,56,medium,0,0,0
33887,1,27,short,1,0,0
33888,0,106,medium,1,1,1
33889,0,79,medium,1,0,0
33890,1,122,medium,0,1,1
33891,1,96,medium,1,1,1
33892,0,73,medium,1,0,0
33893,0,276,long,1,1,0
33894,1,23,short,0,0,1
33895,1,33,short,1,1,1
33896,0,111,medium,0,0,1
33897,0,153,long,1,1,1
33898,0,74,medium,1,0,0
33899,0,219,long,1,1,1
33900,1,89,medium,0,1,0
33901,0,37,short,1,1,0
33902,0,85,medium,1,1,0
33903,1,394,long,1,1,0
33904,0,172,long,0,1,0
33905,0,404,long,1,1,0
33906,0,233,long,1,1,1
33907,0,123,medium,1,0,1
33908,0,127,medium,0,1,1
33909,0,562,long,1,1,1
33910,0,726,long,1,1,0
33911,1,77,medium,1,1,0
33912,0,208,long,1,1,0
33913,0,564,long,1,1,1
33914,1,76,medium,1,1,1
33915,0,154,long,1,0,0
33916,0,117,medium,1,0,0
33917,0,439,long,1,1,1
33918,1,19,short,0,0,0
33919,0,150,medium,1,1,1
33920,0,60,medium,1,1,1
33921,0,329,long,1,1,0
33922,0,86,medium,1,0,0
33923,0,102,medium,1,1,0
33924,1,30,short,1,0,0
33925,0,153,long,1,1,0
33926,0,143,medium,1,1,1
33927,0,352,long,1,1,1
33928,1,70,medium,0,0,0
33929,1,79,medium,0,1,1
33930,0,294,long,1,0,1
33931,1,30,short,0,0,0
33932,0,107,medium,1,1,0
33933,1,87,medium,0,0,0
33934,1,155,long,1,0,1
33935,1,333,long,1,1,1
33936,1,62,medium,1,0,1
33937,1,19,short,0,0,1
33938,1,22,short,0,0,1
33939,1,47,short,1,1,0
33940,1,28,short,0,0,0
33941,1,49,short,0,0,1
33942,1,244,long,1,1,1
33943,0,223,long,1,1,1
33944,1,27,short,0,0,1
33945,0,40,short,1,0,1
33946,1,422,long,1,1,1
33947,0,311,long,1,1,0
33948,0,112,medium,1,1,0
33949,0,242,long,1,1,1
33950,0,210,long,1,0,0
33951,0,98,medium,1,0,0
33952,1,52,medium,0,0,1
33953,0,504,long,1,1,0
33954,0,219,long,1,1,0
33955,1,30,short,0,0,0
33956,1,90,medium,1,1,1
33957,1,146,medium,1,1,1
33958,1,96,medium,1,0,1
33959,0,64,medium,0,1,0
33960,0,494,long,1,0,1
33961,1,35,short,0,0,0
33962,1,79,medium,0,0,1
33963,1,125,medium,1,0,1
33964,0,68,medium,1,0,0
33965,0,99,medium,1,0,0
33966,0,213,long,1,1,1
33967,0,86,medium,1,1,1
33968,0,9,short,0,0,0
33969,1,158,long,1,1,0
33970,0,199,long,1,0,0
33971,0,46,short,1,0,1
33972,0,15,short,0,0,0
33973,0,470,long,1,1,1
33974,0,80,medium,1,0,0
33975,0,91,medium,1,0,0
33976,1,43,short,0,0,0
33977,0,69,medium,1,0,0
33978,0,65,medium,1,0,1
33979,1,40,short,0,0,0
33980,1,282,long,1,1,0
33981,1,70,medium,1,0,1
33982,1,84,medium,0,0,1
33983,1,82,medium,0,1,0
33984,1,39,short,1,0,1
33985,1,25,short,0,0,1
33986,0,177,long,1,1,0
33987,0,53,medium,1,1,0
33988,1,55,medium,0,0,0
33989,1,26,short,0,0,1
33990,0,181,long,1,1,0
33991,1,40,short,1,0,0
33992,1,25,short,0,0,1
33993,1,50,medium,0,0,0
33994,1,27,short,0,0,1
33995,0,126,medium,1,1,0
33996,1,136,medium,0,0,1
33997,0,204,long,1,0,0
33998,1,233,long,1,0,1
33999,1,207,long,1,0,1
34000,1,72,medium,0,1,1
34001,1,143,medium,1,0,1
34002,0,553,long,1,0,0
34003,0,233,long,1,1,0
34004,1,289,long,0,1,1
34005,0,84,medium,1,1,0
34006,1,77,medium,1,1,0
34007,1,22,short,0,0,1
34008,1,49,short,1,0,1
34009,1,26,short,0,0,0
34010,0,231,long,1,1,0
34011,1,17,short,0,0,0
34012,1,118,medium,0,1,1
34013,0,50,medium,1,0,0
34014,0,54,medium,0,0,0
34015,0,19,short,1,0,0
34016,0,60,medium,1,0,0
34017,0,180,long,1,0,0
34018,1,330,long,1,1,1
34019,1,145,medium,1,1,0
34020,1,55,medium,1,0,0
34021,1,22,short,0,0,1
34022,1,78,medium,1,0,0
34023,0,522,long,1,1,1
34024,0,73,medium,1,0,0
34025,1,89,medium,1,1,0
34026,0,122,medium,1,1,0
34027,1,211,long,1,1,1
34028,1,66,medium,1,0,0
34029,1,76,medium,1,1,1
34030,1,66,medium,0,1,0
34031,1,66,medium,0,0,1
34032,1,167,long,1,1,0
34033,0,125,medium,1,1,1
34034,1,125,medium,1,1,0
34035,0,92,medium,1,0,1
34036,0,108,medium,1,1,0
34037,1,77,medium,0,0,0
34038,1,214,long,0,1,1
34039,1,119,medium,1,1,1
34040,1,3,short,0,0,1
34041,0,218,long,1,1,0
34042,1,144,medium,1,1,1
34043,1,209,long,0,1,1
34044,1,170,long,1,0,0
34045,0,203,long,1,1,1
34046,1,547,long,1,1,1
34047,0,64,medium,1,1,0
34048,0,264,long,1,1,0
34049,1,229,long,1,1,0
34050,1,96,medium,1,1,1
34051,1,72,medium,1,1,1
34052,1,167,long,1,1,0
34053,0,86,medium,1,0,1
34054,1,383,long,1,1,0
34055,0,45,short,1,1,1
34056,0,66,medium,1,1,0
34057,1,102,medium,1,1,1
34058,0,319,long,1,1,0
34059,0,157,long,0,1,0
34060,1,72,medium,1,1,0
34061,0,593,long,1,1,1
34062,1,25,short,0,0,1
34063,0,102,medium,1,1,1
34064,1,185,long,1,1,0
34065,0,140,medium,1,1,0
34066,1,84,medium,1,1,1
34067,0,216,long,1,1,0
34068,0,163,long,1,0,1
34069,0,347,long,1,1,0
34070,1,42,short,1,0,0
34071,0,385,long,1,1,1
34072,1,193,long,1,0,1
34073,0,34,short,0,0,0
34074,1,113,medium,1,0,1
34075,1,54,medium,1,1,0
34076,1,86,medium,0,0,1
34077,0,89,medium,1,0,0
34078,1,219,long,1,1,0
34079,1,151,long,0,0,1
34080,1,145,medium,1,1,1
34081,0,79,medium,1,0,1
34082,1,119,medium,1,1,0
34083,1,48,short,1,1,0
34084,0,75,medium,1,0,0
34085,1,65,medium,0,1,1
34086,0,193,long,1,1,1
34087,1,128,medium,1,0,0
34088,1,27,short,0,0,0
34089,0,160,long,0,0,1
34090,1,60,medium,0,0,1
34091,0,199,long,1,1,0
34092,0,137,medium,1,1,1
34093,0,115,medium,1,1,0
34094,1,88,medium,1,1,1
34095,1,157,long,1,1,0
34096,1,32,short,0,0,1
34097,0,191,long,1,0,1
34098,0,58,medium,1,1,0
34099,1,113,medium,1,1,1
34100,1,25,short,0,0,1
34101,0,265,long,1,0,0
34102,0,28,short,1,0,0
34103,0,117,medium,1,1,0
34104,0,204,long,1,1,0
34105,1,333,long,1,1,1
34106,1,488,long,1,0,1
34107,1,11,short,0,0,1
34108,0,338,long,1,1,0
34109,1,456,long,1,1,1
34110,1,212,long,1,1,0
34111,0,30,short,0,0,1
34112,1,13,short,0,0,0
34113,1,34,short,0,0,0
34114,0,156,long,1,0,1
34115,1,100,medium,1,1,1
34116,0,104,medium,1,1,0
34117,0,272,long,1,0,0
34118,0,22,short,1,0,0
34119,0,94,medium,1,0,1
34120,0,132,medium,1,1,1
34121,1,28,short,0,1,1
34122,0,19,short,0,0,0
34123,0,182,long,1,1,1
34124,1,115,medium,1,1,1
34125,0,155,long,1,1,0
34126,0,36,short,1,0,0
34127,1,32,short,0,0,1
34128,1,83,medium,0,1,0
34129,0,186,long,1,1,0
34130,1,88,medium,1,0,1
34131,0,88,medium,1,1,0
34132,1,248,long,1,1,0
34133,0,587,long,1,1,0
34134,0,28,short,1,0,0
34135,0,124,medium,1,1,0
34136,0,103,medium,1,0,0
34137,0,135,medium,1,1,0
34138,1,214,long,1,1,1
34139,1,133,medium,1,1,1
34140,1,42,short,0,0,1
34141,0,104,medium,1,1,1
34142,1,123,medium,1,1,0
34143,1,275,long,1,1,1
34144,0,265,long,1,1,0
34145,0,43,short,1,0,0
34146,1,97,medium,0,1,1
34147,0,41,short,1,1,0
34148,1,113,medium,1,1,0
34149,1,57,medium,1,1,1
34150,0,78,medium,1,0,1
34151,1,19,short,0,0,1
34152,0,59,medium,1,1,0
34153,1,106,medium,1,0,1
34154,0,50,medium,1,0,1
34155,0,54,medium,1,1,0
34156,0,42,short,1,0,0
34157,0,31,short,1,0,1
34158,0,274,long,1,1,0
34159,1,45,short,1,0,1
34160,1,57,medium,1,0,1
34161,1,42,short,0,0,1
34162,1,30,short,1,1,0
34163,1,18,short,0,0,0
34164,1,15,short,0,0,0
34165,0,133,medium,1,0,1
34166,1,85,medium,1,0,0
34167,1,67,medium,1,0,0
34168,0,125,medium,1,0,1
34169,0,342,long,1,1,0
34170,1,506,long,1,1,1
34171,1,59,medium,1,1,1
34172,1,21,short,1,0,1
34173,0,137,medium,1,1,0
34174,0,61,medium,1,0,1
34175,0,137,medium,1,1,0
34176,1,58,medium,1,0,1
34177,0,71,medium,1,0,0
34178,0,19,short,1,1,0
34179,1,38,short,0,0,0
34180,1,48,short,1,1,1
34181,0,236,long,1,1,1
34182,1,95,medium,1,1,1
34183,0,74,medium,1,0,0
34184,0,245,long,1,1,1
34185,0,369,long,1,1,0
34186,0,64,medium,1,0,0
34187,1,30,short,1,0,1
34188,1,66,medium,1,1,1
34189,1,365,long,1,0,0
34190,1,269,long,1,0,1
34191,1,17,short,0,0,1
34192,1,101,medium,1,1,0
34193,1,95,medium,1,0,1
34194,0,37,short,1,1,0
34195,0,331,long,1,1,0
34196,1,62,medium,0,0,0
34197,0,14,short,0,0,0
34198,1,234,long,1,1,1
34199,1,39,short,1,1,0
34200,0,176,long,1,1,1
34201,1,97,medium,1,1,1
34202,1,66,medium,1,0,1
34203,1,96,medium,1,1,1
34204,0,236,long,1,1,0
34205,1,24,short,0,0,1
34206,0,154,long,1,0,0
34207,0,64,medium,1,1,1
34208,1,159,long,1,1,1
34209,1,205,long,1,1,0
34210,1,63,medium,1,1,1
34211,0,505,long,1,1,1
34212,1,85,medium,0,0,1
34213,1,54,medium,1,1,0
34214,1,37,short,0,0,1
34215,1,19,short,0,0,0
34216,1,37,short,0,0,1
34217,1,44,short,0,0,1
34218,1,122,medium,0,0,1
34219,1,77,medium,0,0,1
34220,0,16,short,0,0,0
34221,1,156,long,1,1,1
34222,1,17,short,0,0,0
34223,1,14,short,0,0,1
34224,0,53,medium,1,0,0
34225,1,245,long,1,0,1
34226,0,14,short,0,0,0
34227,1,20,short,0,0,1
34228,0,609,long,1,1,1
34229,0,259,long,1,1,0
34230,0,58,medium,1,1,1
34231,0,41,short,1,0,0
34232,0,50,medium,1,1,0
34233,0,160,long,1,0,1
34234,0,64,medium,1,1,0
34235,0,89,medium,1,1,0
34236,0,80,medium,1,0,0
34237,0,173,long,1,0,0
34238,0,468,long,1,1,1
34239,1,16,short,0,0,0
34240,0,75,medium,0,0,0
34241,1,116,medium,1,0,1
34242,1,208,long,1,1,1
34243,1,99,medium,1,1,0
34244,1,164,long,1,1,1
34245,1,128,medium,1,1,1
34246,1,264,long,1,1,1
34247,0,39,short,1,0,1
34248,1,77,medium,1,1,0
34249,1,81,medium,0,0,1
34250,0,322,long,1,1,1
34251,0,315,long,1,1,1
34252,0,289,long,1,0,0
34253,1,278,long,1,1,1
34254,1,18,short,0,0,0
34255,1,42,short,0,0,0
34256,1,150,medium,1,1,1
34257,0,43,short,0,0,0
34258,0,122,medium,1,1,0
34259,1,409,long,1,0,1
34260,0,210,long,1,0,1
34261,1,148,medium,1,1,1
34262,0,45,short,1,0,0
34263,1,141,medium,1,1,0
34264,0,263,long,1,1,0
34265,1,83,medium,0,0,0
34266,1,23,short,0,0,0
34267,1,43,short,0,0,1
34268,0,234,long,1,1,0
34269,0,130,medium,1,1,0
34270,1,97,medium,1,1,1
34271,0,66,medium,1,1,0
34272,0,80,medium,0,0,0
34273,1,129,medium,0,1,0
34274,1,68,medium,1,0,1
34275,1,90,medium,0,0,1
34276,1,101,medium,1,1,1
34277,0,160,long,1,1,0
34278,0,209,long,1,1,0
34279,1,78,medium,1,0,0
34280,0,35,short,1,0,0
34281,1,58,medium,1,0,0
34282,1,337,long,1,1,1
34283,0,98,medium,1,1,0
34284,0,81,medium,1,1,0
34285,0,59,medium,1,1,0
34286,0,336,long,1,0,0
34287,1,122,medium,0,1,1
34288,0,97,medium,1,1,0
34289,1,133,medium,1,1,1
34290,1,52,medium,1,1,0
34291,1,194,long,1,1,1
34292,0,36,short,1,0,0
34293,1,156,long,0,1,1
34294,1,192,long,1,1,0
34295,1,111,medium,1,1,0
34296,1,40,short,0,0,0
34297,1,235,long,1,1,1
34298,1,221,long,1,1,1
34299,1,179,long,1,1,1
34300,1,36,short,0,0,1
34301,0,41,short,1,1,0
34302,0,261,long,1,1,0
34303,0,246,long,1,0,1
34304,1,157,long,1,1,0
34305,0,59,medium,0,0,1
34306,0,259,long,1,1,1
34307,0,122,medium,1,1,0
34308,0,53,medium,1,0,0
34309,0,147,medium,1,1,1
34310,1,71,medium,1,0,0
34311,1,32,short,0,0,1
34312,1,128,medium,1,1,1
34313,0,832,long,1,1,1
34314,1,69,medium,1,1,0
34315,0,305,long,1,0,0
34316,0,130,medium,1,1,0
34317,1,32,short,0,0,1
34318,0,407,long,1,0,1
34319,1,328,long,1,1,1
34320,1,17,short,0,0,0
34321,1,70,medium,1,0,0
34322,1,24,short,1,1,0
34323,1,173,long,1,0,1
34324,1,39,short,0,0,0
34325,0,607,long,1,1,0
34326,1,113,medium,0,1,0
34327,0,33,short,0,0,0
34328,0,80,medium,1,0,0
34329,0,390,long,1,1,0
34330,1,53,medium,0,0,0
34331,1,51,medium,0,0,1
34332,0,43,short,1,1,0
34333,0,169,long,1,1,0
34334,0,26,short,1,1,0
34335,0,21,short,1,0,0
34336,1,31,short,0,1,0
34337,1,130,medium,1,1,1
34338,1,56,medium,0,0,0
34339,0,297,long,1,1,0
34340,1,38,short,0,0,1
34341,0,361,long,1,1,1
34342,1,217,long,1,1,1
34343,0,111,medium,1,1,1
34344,1,54,medium,0,0,0
34345,1,37,short,0,0,1
34346,1,397,long,1,1,1
34347,0,458,long,1,1,0
34348,0,94,medium,1,1,1
34349,0,306,long,1,1,1
34350,0,93,medium,1,1,0
34351,0,66,medium,1,0,0
34352,0,181,long,1,1,0
34353,0,25,short,1,0,0
34354,0,169,long,1,1,0
34355,1,47,short,0,0,1
34356,1,114,medium,0,0,1
34357,1,228,long,1,1,1
34358,1,26,short,0,0,0
34359,0,167,long,1,1,0
34360,1,56,medium,1,0,1
34361,1,130,medium,1,0,1
34362,0,13,short,0,0,0
34363,0,533,long,1,1,1
34364,1,316,long,1,1,1
34365,1,171,long,1,1,1
34366,0,267,long,1,1,1
34367,0,173,long,1,1,1
34368,0,218,long,1,1,0
34369,1,43,short,1,1,1
34370,1,289,long,1,1,1
34371,1,72,medium,1,0,0
34372,1,47,short,0,0,1
34373,1,69,medium,1,0,1
34374,1,37,short,1,0,1
34375,0,151,long,1,1,0
34376,0,203,long,1,1,1
34377,1,234,long,1,0,1
34378,1,239,long,1,1,1
34379,1,183,long,1,1,1
34380,1,28,short,0,0,1
34381,0,36,short,1,0,0
34382,1,41,short,0,0,1
34383,1,75,medium,0,0,1
34384,0,33,short,1,0,0
34385,0,664,long,1,1,1
34386,0,39,short,1,1,1
34387,1,112,medium,1,0,1
34388,1,317,long,1,1,1
34389,1,325,long,1,1,1
34390,1,362,long,1,1,0
34391,0,50,medium,0,1,0
34392,0,63,medium,1,1,0
34393,0,284,long,1,1,1
34394,1,59,medium,1,1,0
34395,0,153,long,1,0,0
34396,1,93,medium,0,0,1
34397,0,78,medium,1,0,1
34398,0,216,long,1,0,0
34399,1,22,short,0,0,0
34400,0,50,medium,1,0,1
34401,1,53,medium,1,1,1
34402,1,133,medium,1,1,0
34403,0,46,short,1,1,0
34404,0,25,short,1,1,0
34405,0,36,short,1,0,0
34406,1,158,long,1,0,0
34407,1,18,short,0,0,0
34408,1,62,medium,1,0,0
34409,0,60,medium,1,1,0
34410,1,53,medium,1,1,1
34411,0,322,long,1,1,0
34412,1,115,medium,0,1,0
34413,0,310,long,1,1,1
34414,1,42,short,0,0,0
34415,0,233,long,1,1,0
34416,1,72,medium,1,1,1
34417,1,219,long,1,1,1
34418,0,115,medium,1,1,0
34419,1,93,medium,1,0,0
34420,0,139,medium,0,1,1
34421,1,27,short,0,0,0
34422,1,154,long,1,1,0
34423,0,144,medium,1,1,0
34424,1,87,medium,1,1,0
34425,1,44,short,0,0,1
34426,0,96,medium,1,1,1
34427,0,6,short,0,0,0
34428,1,103,medium,1,1,0
34429,1,79,medium,1,0,1
34430,0,110,medium,1,1,0
34431,0,142,medium,1,1,1
34432,1,82,medium,1,0,0
34433,1,83,medium,1,0,1
34434,0,74,medium,1,1,0
34435,1,96,medium,1,0,1
34436,1,10,short,0,0,0
34437,0,113,medium,1,0,1
34438,0,94,medium,0,1,0
34439,0,104,medium,1,1,1
34440,0,297,long,1,1,1
34441,1,36,short,1,0,1
34442,0,83,medium,1,0,0
34443,0,87,medium,1,1,0
34444,0,217,long,1,1,1
34445,1,66,medium,0,0,0
34446,1,205,long,1,1,1
34447,0,191,long,1,1,1
34448,1,196,long,0,1,1
34449,1,115,medium,1,1,1
34450,0,139,medium,1,1,0
34451,0,79,medium,1,0,1
34452,1,185,long,1,0,0
34453,1,81,medium,1,1,1
34454,0,86,medium,1,1,0
34455,0,142,medium,1,0,0
34456,1,53,medium,1,1,0
34457,0,128,medium,1,1,0
34458,0,97,medium,1,0,1
34459,1,169,long,1,1,1
34460,1,55,medium,0,0,1
34461,0,34,short,1,0,0
34462,0,196,long,1,1,0
34463,0,132,medium,1,1,1
34464,0,99,medium,1,0,0
34465,1,53,medium,0,0,1
34466,1,59,medium,1,0,0
34467,1,215,long,1,1,1
34468,1,145,medium,1,0,0
34469,1,59,medium,0,0,1
34470,0,386,long,1,1,0
34471,1,73,medium,1,0,0
34472,1,49,short,0,0,0
34473,1,45,short,1,1,0
34474,1,59,medium,1,0,0
34475,0,101,medium,1,1,0
34476,1,30,short,0,0,1
34477,0,186,long,1,1,1
34478,1,37,short,0,0,0
34479,1,40,short,0,0,1
34480,1,95,medium,0,1,0
34481,1,73,medium,1,1,1
34482,0,169,long,1,0,1
34483,1,59,medium,0,1,0
34484,1,50,medium,0,0,0
34485,0,40,short,1,0,0
34486,0,82,medium,0,0,1
34487,0,106,medium,1,1,0
34488,0,69,medium,1,1,0
34489,1,54,medium,0,1,1
34490,1,110,medium,0,1,1
34491,0,198,long,1,1,1
34492,1,156,long,1,1,1
34493,0,132,medium,1,1,0
34494,0,186,long,1,1,0
34495,1,17,short,0,0,0
34496,1,107,medium,0,0,0
34497,1,55,medium,1,0,1
34498,0,56,medium,1,0,0
34499,0,117,medium,1,1,1
34500,0,34,short,1,0,0
34501,1,48,short,0,0,0
34502,1,33,short,0,0,1
34503,0,59,medium,1,0,0
34504,1,63,medium,0,0,0
34505,0,74,medium,1,0,0
34506,1,246,long,1,0,1
34507,0,210,long,1,1,1
34508,0,65,medium,0,0,0
34509,0,112,medium,1,1,0
34510,1,111,medium,1,1,1
34511,1,277,long,1,0,1
34512,1,61,medium,0,0,1
34513,1,97,medium,1,1,1
34514,0,38,short,1,0,0
34515,1,7,short,0,0,0
34516,1,93,medium,1,0,0
34517,1,56,medium,0,0,1
34518,1,68,medium,0,1,0
34519,1,99,medium,1,1,0
34520,0,76,medium,1,1,0
34521,1,6,short,0,0,0
34522,1,82,medium,1,1,1
34523,0,157,long,1,0,1
34524,0,77,medium,1,0,0
34525,1,52,medium,1,0,0
34526,1,50,medium,0,0,1
34527,1,398,long,1,1,1
34528,0,128,medium,1,0,1
34529,0,86,medium,1,0,0
34530,0,155,long,1,0,1
34531,0,140,medium,1,1,0
34532,1,12,short,0,0,0
34533,1,365,long,1,1,1
34534,1,26,short,1,0,0
34535,1,77,medium,1,0,1
34536,1,95,medium,0,0,0
34537,0,376,long,1,1,0
34538,1,42,short,1,1,1
34539,0,287,long,1,1,0
34540,0,67,medium,1,1,1
34541,0,127,medium,1,0,0
34542,0,100,medium,1,0,1
34543,1,88,medium,0,1,1
34544,1,11,short,0,0,1
34545,0,70,medium,1,0,0
34546,1,123,medium,0,1,1
34547,0,344,long,1,1,0
34548,1,139,medium,1,1,1
34549,1,105,medium,1,1,0
34550,1,25,short,0,0,0
34551,1,134,medium,0,0,0
34552,1,28,short,0,0,0
34553,0,39,short,1,0,1
34554,0,225,long,1,1,1
34555,0,100,medium,1,1,0
34556,1,301,long,1,1,1
34557,1,210,long,1,1,1
34558,1,83,medium,1,1,0
34559,1,74,medium,1,0,0
34560,1,42,short,0,0,0
34561,0,239,long,1,1,0
34562,1,131,medium,1,1,1
34563,0,298,long,1,1,1
34564,1,30,short,1,0,0
34565,1,17,short,0,0,0
34566,0,59,medium,1,0,0
34567,1,132,medium,1,1,0
34568,0,190,long,1,1,0
34569,0,15,short,1,0,0
34570,0,80,medium,1,1,0
34571,1,72,medium,0,1,0
34572,0,130,medium,1,0,1
34573,1,250,long,0,1,1
34574,0,432,long,1,1,0
34575,1,195,long,1,0,1
34576,1,56,medium,0,1,1
34577,0,101,medium,0,0,1
34578,1,286,long,1,1,0
34579,0,154,long,1,1,0
34580,0,47,short,0,0,0
34581,1,81,medium,0,0,0
34582,1,331,long,1,1,1
34583,1,60,medium,0,0,1
34584,1,39,short,0,0,1
34585,0,59,medium,1,0,1
34586,1,17,short,1,0,1
34587,1,27,short,0,0,0
34588,0,150,medium,1,0,1
34589,1,21,short,0,0,1
34590,0,93,medium,0,1,0
34591,1,72,medium,1,0,1
34592,1,162,long,0,1,1
34593,1,57,medium,0,0,1
34594,1,56,medium,0,0,1
34595,0,70,medium,1,0,0
34596,1,67,medium,0,1,1
34597,0,51,medium,1,0,0
34598,0,104,medium,1,1,0
34599,0,167,long,1,1,1
34600,1,41,short,1,0,1
34601,0,115,medium,1,1,1
34602,0,788,long,1,0,1
34603,1,179,long,1,1,1
34604,0,203,long,1,0,1
34605,1,36,short,1,1,1
34606,0,78,medium,1,1,0
34607,1,540,long,1,1,1
34608,1,119,medium,1,0,1
34609,1,143,medium,1,0,1
34610,0,324,long,1,0,0
34611,0,82,medium,1,0,0
34612,0,2,short,0,0,0
34613,1,14,short,0,0,1
34614,1,76,medium,1,0,1
34615,1,148,medium,1,1,0
34616,1,283,long,1,1,0
34617,1,111,medium,1,0,0
34618,0,54,medium,1,0,0
34619,0,110,medium,1,0,0
34620,1,49,short,1,0,0
34621,1,327,long,1,1,0
34622,0,193,long,1,1,1
34623,1,77,medium,0,1,0
34624,1,88,medium,1,0,1
34625,1,156,long,1,0,1
34626,1,23,short,0,0,1
34627,0,71,medium,1,1,0
34628,0,267,long,1,1,0
34629,0,140,medium,1,1,1
34630,0,33,short,1,0,0
34631,0,405,long,1,0,1
34632,1,373,long,1,1,0
34633,1,192,long,1,1,0
34634,1,189,long,1,1,0
34635,0,110,medium,1,0,0
34636,0,123,medium,1,1,1
34637,1,215,long,1,1,1
34638,0,232,long,1,1,0
34639,1,117,medium,1,0,0
34640,0,362,long,1,1,1
34641,1,153,long,1,1,1
34642,1,203,long,1,1,0
34643,1,371,long,1,1,0
34644,1,303,long,1,1,0
34645,1,267,long,1,1,1
34646,0,19,short,1,0,0
34647,0,174,long,1,0,0
34648,0,328,long,1,0,0
34649,0,623,long,1,1,1
34650,1,29,short,1,1,0
34651,1,155,long,1,0,0
34652,1,140,medium,1,1,0
34653,1,49,short,0,0,0
34654,0,460,long,1,1,1
34655,0,466,long,1,1,1
34656,1,31,short,1,1,0
34657,0,525,long,1,1,0
34658,0,400,long,1,1,0
34659,1,149,medium,1,1,1
34660,0,126,medium,0,1,0
34661,0,31,short,1,1,0
34662,1,94,medium,1,1,0
34663,0,584,long,1,1,1
34664,0,237,long,1,1,1
34665,0,193,long,1,1,0
34666,1,71,medium,0,0,1
34667,0,92,medium,1,0,0
34668,0,240,long,1,0,1
34669,1,42,short,0,0,1
34670,0,228,long,1,1,1
34671,0,168,long,1,1,1
34672,0,246,long,1,1,0
34673,1,15,short,0,0,1
34674,0,98,medium,1,0,0
34675,0,135,medium,1,1,0
34676,0,119,medium,1,1,0
34677,1,148,medium,1,1,0
34678,0,60,medium,1,0,1
34679,0,272,long,1,1,0
34680,1,145,medium,1,1,1
34681,1,142,medium,1,1,1
34682,1,163,long,1,1,0
34683,0,106,medium,1,1,0
34684,0,185,long,1,1,0
34685,1,131,medium,1,1,0
34686,0,211,long,1,0,0
34687,1,16,short,0,0,0
34688,1,14,short,0,0,0
34689,1,80,medium,0,0,1
34690,1,73,medium,1,0,1
34691,1,37,short,0,0,1
34692,1,41,short,1,0,1
34693,0,230,long,1,1,1
34694,0,196,long,1,1,1
34695,1,119,medium,1,0,0
34696,1,111,medium,1,1,1
34697,1,68,medium,0,0,1
34698,1,71,medium,0,1,1
34699,1,65,medium,0,0,0
34700,0,115,medium,1,1,0
34701,1,162,long,1,1,1
34702,1,25,short,1,0,0
34703,1,165,long,0,0,1
34704,1,35,short,0,0,1
34705,1,17,short,0,0,0
34706,1,22,short,0,0,0
34707,1,77,medium,0,0,1
34708,1,66,medium,0,0,0
34709,1,61,medium,1,0,0
34710,1,400,long,1,1,0
